response,predictor,control,group,beta,pvalue,conf_int1,conf_int2
aff_concrete,neighbour,genetic,family_id,-0.05480887213155138,0.18739298248037628,-0.08285041259420811,-0.026767331668894657
aff_concrete,genetic,neighbour,genus_id,-0.57951167515028,0.1321231275227061,-0.8390941822876348,-0.3199291680129252
aff_concrete,neighbour,genetic,genus_id,-0.05429387217750419,0.22928404623320542,-0.08475511220148968,-0.023832632153518697
aff_concrete,genetic,neighbour,branch_id,-0.22728539583435858,0.6096466266201213,-0.5275366563564182,0.07296586468770105
aff_concrete,neighbour,genetic,branch_id,-0.04534093971691788,0.3321656783644975,-0.07687654667086986,-0.013805332762965902
aff_abstract,genetic,geodist_norm,area_id,-0.08727324715997185,0.6727183605405899,-0.22662481063323514,0.05207831631329142
aff_abstract,geodist_norm,genetic,area_id,-0.8869142815144816,0.006666653704429786,-1.1074093087794417,-0.6664192542495216
aff_abstract,genetic,geodist_norm,macroarea_id,-0.08727324715997185,0.6727183605405899,-0.22662481063323514,0.05207831631329142
aff_abstract,geodist_norm,genetic,macroarea_id,-0.8869142815144816,0.006666653704429786,-1.1074093087794417,-0.6664192542495216
aff_abstract,genetic,geodist_norm,relate_level,1.9888207391821533,0.7330919898097565,-1.944840940227678,5.922482418591985
aff_abstract,geodist_norm,genetic,relate_level,-0.8722145036118358,0.007447186314643537,-1.0920446011698073,-0.6523844060538644
aff_abstract,genetic,geodist_norm,family_id,1.9888207391821533,0.7330919898097565,-1.944840940227678,5.922482418591985
aff_abstract,geodist_norm,genetic,family_id,-0.8722145036118358,0.007447186314643537,-1.0920446011698073,-0.6523844060538644
aff_abstract,genetic,geodist_norm,genus_id,-0.08727324715997185,0.6727183605405899,-0.22662481063323514,0.05207831631329142
aff_abstract,geodist_norm,genetic,genus_id,-0.8869142815144816,0.006666653704429786,-1.1074093087794417,-0.6664192542495216
aff_abstract,genetic,geodist_norm,branch_id,0.5206617919305916,0.023779639319993186,0.36531807034577446,0.6760055135154087
aff_abstract,geodist_norm,genetic,branch_id,-1.064097477410124,0.0012011785485616933,-1.2857126246190667,-0.8424823302011812
aff_abstract,genetic,contact_norm,area_id,-0.08905294596219916,0.6675026282088974,-0.22887690429651825,0.05077101237211991
aff_abstract,contact_norm,genetic,area_id,-2.770579834289789,0.028030713560662394,-3.6212170537034973,-1.9199426148760805
aff_abstract,genetic,contact_norm,macroarea_id,-0.08905294596219916,0.6675026282088974,-0.22887690429651825,0.05077101237211991
aff_abstract,contact_norm,genetic,macroarea_id,-2.770579834289789,0.028030713560662394,-3.6212170537034973,-1.9199426148760805
aff_abstract,genetic,contact_norm,relate_level,1.884503577522746,0.019272069519216648,1.3413601797007253,2.427646975344767
aff_abstract,contact_norm,genetic,relate_level,-2.6739233678839027,0.03469666592689656,-3.5279175034079744,-1.8199292323598313
aff_abstract,genetic,contact_norm,family_id,1.884503577522746,0.019272069519216648,1.3413601797007253,2.427646975344767
aff_abstract,contact_norm,genetic,family_id,-2.6739233678839027,0.03469666592689656,-3.5279175034079744,-1.8199292323598313
aff_abstract,genetic,contact_norm,genus_id,-0.08905294596219916,0.6675026282088974,-0.22887690429651825,0.05077101237211991
aff_abstract,contact_norm,genetic,genus_id,-2.770579834289789,0.028030713560662394,-3.6212170537034973,-1.9199426148760805
aff_abstract,genetic,contact_norm,branch_id,0.4938703414399332,0.0329097412121252,0.33771377676646586,0.6500269061134005
aff_abstract,contact_norm,genetic,branch_id,-3.0979544160233576,0.013468895185223578,-3.943536488197255,-2.2523723438494603
aff_abstract,genetic,neighbour,area_id,-0.08544323604267484,0.6817684072830099,-0.2259881005429289,0.05510162845757921
aff_abstract,neighbour,genetic,area_id,0.025662228339244142,0.2933110827133675,0.0091914458734377,0.04213301080505058
aff_abstract,genetic,neighbour,macroarea_id,-0.08544323604267484,0.6817684072830099,-0.2259881005429289,0.05510162845757921
aff_abstract,neighbour,genetic,macroarea_id,0.025662228339244142,0.2933110827133675,0.0091914458734377,0.04213301080505058
aff_abstract,genetic,neighbour,relate_level,2.0288216093101017,0.19709159988070435,0.9679344240313996,3.0897087945888035
aff_abstract,neighbour,genetic,relate_level,0.021612803367746496,0.3702675065429931,0.005342643241428687,0.03788296349406431
aff_abstract,genetic,neighbour,family_id,2.0288216093101017,0.19709159988070435,0.9679344240313996,3.0897087945888035
aff_abstract,neighbour,genetic,family_id,0.021612803367746496,0.3702675065429931,0.005342643241428687,0.03788296349406431
aff_abstract,genetic,neighbour,genus_id,-0.08544323604267484,0.6817684072830099,-0.2259881005429289,0.05510162845757921
aff_abstract,neighbour,genetic,genus_id,0.025662228339244142,0.2933110827133675,0.0091914458734377,0.04213301080505058
aff_abstract,genetic,neighbour,branch_id,0.490081541841488,0.035261724706009495,0.3330736568549084,0.6470894268280676
aff_abstract,neighbour,genetic,branch_id,0.038057558389665576,0.1199758171130361,0.021548558442225953,0.0545665583371052
