response,predictor,control,group,beta,pvalue,conf_int1,conf_int2
aff_concrete,genetic,neighbour,relate_level,-2.898152669364601,0.3651490351984249,-5.056699582950921,-0.7396057557782805
aff_concrete,neighbour,genetic,relate_level,-0.04805977587349537,0.5742567273529491,-0.10576038426667134,0.009640832519680599
aff_concrete,genetic,neighbour,family_id,-2.898152669364601,0.3651490351984249,-5.056699582950921,-0.7396057557782805
aff_concrete,neighbour,genetic,family_id,-0.04805977587349537,0.5742567273529491,-0.10576038426667134,0.009640832519680599
aff_concrete,genetic,neighbour,genus_id,-1.9516841455706713,0.005880022463339175,-2.4296074439631647,-1.473760847178178
aff_concrete,neighbour,genetic,genus_id,-0.04596304050047715,0.5881545491825082,-0.10321308257822265,0.011287001577268349
aff_concrete,genetic,neighbour,branch_id,-2.2765774006049555,0.012673300211799592,-2.892557694608871,-1.66059710660104
aff_concrete,neighbour,genetic,branch_id,-0.09121274678725425,0.3167586540440439,-0.15266469397320975,-0.02976079960129873
aff_abstract,genetic,geodist_norm,area_id,-0.5229776027121025,0.4251049480830751,-0.9652353542717234,-0.08071985115248165
aff_abstract,geodist_norm,genetic,area_id,-1.1102120141467753,0.3171032211634415,-1.858717961897698,-0.3617060663958528
aff_abstract,genetic,geodist_norm,macroarea_id,-0.5229776027121025,0.4251049480830751,-0.9652353542717234,-0.08071985115248165
aff_abstract,geodist_norm,genetic,macroarea_id,-1.1102120141467753,0.3171032211634415,-1.858717961897698,-0.3617060663958528
aff_abstract,genetic,geodist_norm,relate_level,-0.45852274310432245,nan,nan,nan
aff_abstract,geodist_norm,genetic,relate_level,-1.1710772949945438,0.28481924358275124,-1.9095890589454283,-0.43256553104365936
aff_abstract,genetic,geodist_norm,family_id,-0.45852274310432245,nan,nan,nan
aff_abstract,geodist_norm,genetic,family_id,-1.1710772949945438,0.28481924358275124,-1.9095890589454283,-0.43256553104365936
aff_abstract,genetic,geodist_norm,genus_id,-0.5229776027121025,0.4251049480830751,-0.9652353542717234,-0.08071985115248165
aff_abstract,geodist_norm,genetic,genus_id,-1.1102120141467753,0.3171032211634415,-1.858717961897698,-0.3617060663958528
aff_abstract,genetic,geodist_norm,branch_id,-0.6867392102177883,0.4032675081328009,-1.2409371508160356,-0.13254126961954094
aff_abstract,geodist_norm,genetic,branch_id,-0.2835102262137689,0.8152113943608721,-1.1017297316532793,0.5347092792257415
aff_abstract,genetic,contact_norm,area_id,-0.48513525828938103,0.4364604413638026,-0.9056253778566148,-0.06464513872214728
aff_abstract,contact_norm,genetic,area_id,-1.739808836460641,0.6946834868097806,-4.729520119537418,1.249902446616136
aff_abstract,genetic,contact_norm,macroarea_id,-0.48513525828938103,0.4364604413638026,-0.9056253778566148,-0.06464513872214728
aff_abstract,contact_norm,genetic,macroarea_id,-1.739808836460641,0.6946834868097806,-4.729520119537418,1.249902446616136
aff_abstract,genetic,contact_norm,relate_level,-0.48240587949615676,0.8983775101395499,-3.0301680877992774,2.065356328806964
aff_abstract,contact_norm,genetic,relate_level,-2.1655808057276094,0.6073190876517501,-5.007866451938495,0.6767048404832758
aff_abstract,genetic,contact_norm,family_id,-0.48240587949615676,0.8983775101395499,-3.0301680877992774,2.065356328806964
aff_abstract,contact_norm,genetic,family_id,-2.1655808057276094,0.6073190876517501,-5.007866451938495,0.6767048404832758
aff_abstract,genetic,contact_norm,genus_id,-0.48513525828938103,0.4364604413638026,-0.9056253778566148,-0.06464513872214728
aff_abstract,contact_norm,genetic,genus_id,-1.739808836460641,0.6946834868097806,-4.729520119537418,1.249902446616136
aff_abstract,genetic,contact_norm,branch_id,-0.6867357131002793,0.4044171029448267,-1.2422877307896327,-0.13118369541092578
aff_abstract,contact_norm,genetic,branch_id,1.456004819773672,0.7689382370300208,-1.8870198157687141,4.799029455316058
aff_abstract,genetic,neighbour,area_id,-0.4851573050193646,0.4485300742562307,-0.9169391939850491,-0.053375416053680125
aff_abstract,neighbour,genetic,area_id,0.0034602082459118813,0.9642193020487759,-0.048566123248509056,0.05548653974033282
aff_abstract,genetic,neighbour,macroarea_id,-0.4851573050193646,0.4485300742562307,-0.9169391939850491,-0.053375416053680125
aff_abstract,neighbour,genetic,macroarea_id,0.0034602082459118813,0.9642193020487759,-0.048566123248509056,0.05548653974033282
aff_abstract,genetic,neighbour,relate_level,-0.5221632413642635,nan,nan,nan
aff_abstract,neighbour,genetic,relate_level,0.00360844711013158,0.962378329029521,-0.047990002980128975,0.05520689720039213
aff_abstract,genetic,neighbour,family_id,-0.5221632413642635,nan,nan,nan
aff_abstract,neighbour,genetic,family_id,0.00360844711013158,0.962378329029521,-0.047990002980128975,0.05520689720039213
aff_abstract,genetic,neighbour,genus_id,-0.4851573050193646,0.4485300742562307,-0.9169391939850491,-0.053375416053680125
aff_abstract,neighbour,genetic,genus_id,0.0034602082459118813,0.9642193020487759,-0.048566123248509056,0.05548653974033282
aff_abstract,genetic,neighbour,branch_id,-0.6867357197009231,0.40489847999096373,-1.2428572126691542,-0.13061422673269185
aff_abstract,neighbour,genetic,branch_id,-0.017357085923274514,0.835825168365026,-0.07384895356224083,0.03913478171569181
